,decimal,binary
11470,63832,1111100101011000
11471,48257,1011110010000001
11472,6691,0001101000100011
11473,60455,1110110000100111
11474,5538,0001010110100010
11475,2521,0000100111011001
11476,5268,0001010010010100
11477,14528,0011100011000000
11478,53657,1101000110011001
11479,19488,0100110000100000
11480,29922,0111010011100010
11481,61560,1111000001111000
11482,37778,1001001110010010
11483,53699,1101000111000011
11484,58481,1110010001110001
11485,15534,0011110010101110
11486,7454,0001110100011110
11487,58104,1110001011111000
11488,44530,1010110111110010
11489,5560,0001010110111000
11490,17748,0100010101010100
11491,57256,1101111110101000
11492,28851,0111000010110011
11493,64151,1111101010010111
11494,40026,1001110001011010
11495,20645,0101000010100101
11496,16247,0011111101110111
11497,20517,0101000000100101
11498,13604,0011010100100100
11499,23072,0101101000100000
11500,34654,1000011101011110
11501,49208,1100000000111000
11502,17810,0100010110010010
11503,16973,0100001001001101
11504,57947,1110001001011011
11505,17374,0100001111011110
11506,63720,1111100011101000
11507,63716,1111100011100100
11508,9641,0010010110101001
11509,16969,0100001001001001
11510,18018,0100011001100010
11511,26800,0110100010110000
11512,50532,1100010101100100
11513,34141,1000010101011101
11514,26607,0110011111101111
11515,51341,1100100010001101
11516,45930,1011001101101010
11517,27430,0110101100100110
11518,21185,0101001011000001
11519,47672,1011101000111000
11520,33986,1000010011000010
11521,36839,1000111111100111
11522,64185,1111101010111001
11523,45045,1010111111110101
11524,45128,1011000001001000
11525,122,0000000001111010
11526,53392,1101000010010000
11527,62457,1111001111111001
11528,54960,1101011010110000
11529,32592,0111111101010000
11530,56659,1101110101010011
11531,17454,0100010000101110
11532,65452,1111111110101100
11533,8754,0010001000110010
11534,17541,0100010010000101
11535,60272,1110101101110000
11536,45721,1011001010011001
11537,10877,0010101001111101
11538,27653,0110110000000101
11539,45324,1011000100001100
11540,52448,1100110011100000
11541,40200,1001110100001000
11542,28190,0110111000011110
11543,30494,0111011100011110
11544,30400,0111011011000000
11545,47844,1011101011100100
11546,26356,0110011011110100
11547,37439,1001001000111111
11548,30776,0111100000111000
11549,26115,0110011000000011
11550,44377,1010110101011001
11551,10186,0010011111001010
11552,33439,1000001010011111
11553,61070,1110111010001110
11554,16015,0011111010001111
11555,2426,0000100101111010
11556,44719,1010111010101111
11557,55080,1101011100101000
11558,29774,0111010001001110
11559,53361,1101000001110001
11560,31757,0111110000001101
11561,37221,1001000101100101
11562,31865,0111110001111001
11563,10596,0010100101100100
11564,5777,0001011010010001
11565,38990,1001100001001110
11566,46386,1011010100110010
11567,31023,0111100100101111
11568,46320,1011010011110000
11569,38046,1001010010011110
11570,52069,1100101101100101
11571,22703,0101100010101111
11572,5750,0001011001110110
11573,48636,1011110111111100
11574,12624,0011000101010000
11575,42579,1010011001010011
11576,12709,0011000110100101
11577,19582,0100110001111110
11578,29124,0111000111000100
11579,5109,0001001111110101
11580,61598,1111000010011110
11581,42544,1010011000110000
11582,27208,0110101001001000
11583,36325,1000110111100101
11584,28268,0110111001101100
11585,26743,0110100001110111
11586,25114,0110001000011010
11587,54993,1101011011010001
11588,21319,0101001101000111
11589,49934,1100001100001110
11590,52062,1100101101011110
11591,26707,0110100001010011
11592,58562,1110010011000010
11593,10930,0010101010110010
11594,514,0000001000000010
11595,718,0000001011001110
11596,60864,1110110111000000
11597,34878,1000100000111110
11598,3039,0000101111011111
11599,44347,1010110100111011
11600,61885,1111000110111101
11601,25708,0110010001101100
11602,44599,1010111000110111
11603,35659,1000101101001011
11604,32979,1000000011010011
11605,4470,0001000101110110
11606,15247,0011101110001111
11607,33404,1000001001111100
11608,21362,0101001101110010
11609,11602,0010110101010010
11610,134,0000000010000110
11611,29585,0111001110010001
11612,54507,1101010011101011
11613,3967,0000111101111111
11614,53171,1100111110110011
11615,40493,1001111000101101
11616,53217,1100111111100001
11617,59922,1110101000010010
11618,33845,1000010000110101
11619,52884,1100111010010100
11620,60487,1110110001000111
11621,31847,0111110001100111
11622,64360,1111101101101000
11623,50860,1100011010101100
11624,4394,0001000100101010
11625,455,0000000111000111
11626,15519,0011110010011111
11627,36606,1000111011111110
11628,62301,1111001101011101
11629,9532,0010010100111100
11630,22481,0101011111010001
11631,61487,1111000000101111
11632,11352,0010110001011000
11633,1499,0000010111011011
11634,53344,1101000001100000
11635,53616,1101000101110000
11636,27338,0110101011001010
11637,41995,1010010000001011
11638,53161,1100111110101001
11639,20829,0101000101011101
11640,27259,0110101001111011
11641,15173,0011101101000101
11642,41791,1010001100111111
11643,24369,0101111100110001
11644,34454,1000011010010110
11645,50440,1100010100001000
11646,45403,1011000101011011
11647,28463,0110111100101111
11648,17290,0100001110001010
11649,41004,1010000000101100
11650,6437,0001100100100101
11651,24362,0101111100101010
11652,20485,0101000000000101
11653,33451,1000001010101011
11654,59075,1110011011000011
11655,22656,0101100010000000
11656,39373,1001100111001101
11657,31419,0111101010111011
11658,39264,1001100101100000
11659,62998,1111011000010110
11660,40105,1001110010101001
11661,33037,1000000100001101
11662,42027,1010010000101011
11663,32677,0111111110100101
11664,62424,1111001111011000
11665,37080,1001000011011000
11666,11851,0010111001001011
11667,15051,0011101011001011
11668,59456,1110100001000000
11669,21270,0101001100010110
11670,38731,1001011101001011
11671,36227,1000110110000011
11672,23452,0101101110011100
11673,64798,1111110100011110
11674,49640,1100000111101000
11675,9476,0010010100000100
11676,42465,1010010111100001
11677,37936,1001010000110000
11678,60903,1110110111100111
11679,4829,0001001011011101
11680,51634,1100100110110010
11681,27405,0110101100001101
11682,40180,1001110011110100
11683,27783,0110110010000111
11684,12515,0011000011100011
11685,55345,1101100000110001
11686,41836,1010001101101100
11687,6635,0001100111101011
11688,34272,1000010111100000
11689,11309,0010110000101101
11690,42009,1010010000011001
11691,22676,0101100010010100
11692,26008,0110010110011000
11693,64078,1111101001001110
11694,51507,1100100100110011
11695,39946,1001110000001010
11696,28076,0110110110101100
11697,11319,0010110000110111
11698,27722,0110110001001010
11699,22207,0101011010111111
11700,12746,0011000111001010
11701,5613,0001010111101101
11702,57598,1110000011111110
11703,54565,1101010100100101
11704,31870,0111110001111110
11705,16576,0100000011000000
11706,39228,1001100100111100
11707,42765,1010011100001101
11708,42141,1010010010011101
11709,24041,0101110111101001
11710,63261,1111011100011101
11711,17620,0100010011010100
11712,49547,1100000110001011
11713,1512,0000010111101000
11714,37570,1001001011000010
11715,3135,0000110000111111
11716,39670,1001101011110110
11717,6614,0001100111010110
11718,3141,0000110001000101
11719,1492,0000010111010100
11720,31412,0111101010110100
11721,55731,1101100110110011
11722,32072,0111110101001000
11723,19812,0100110101100100
11724,42217,1010010011101001
11725,16874,0100000111101010
11726,25835,0110010011101011
11727,44977,1010111110110001
11728,29421,0111001011101101
11729,21651,0101010010010011
11730,5873,0001011011110001
11731,1140,0000010001110100
11732,34193,1000010110010001
11733,20988,0101000111111100
11734,44867,1010111101000011
11735,24150,0101111001010110
11736,37110,1001000011110110
11737,206,0000000011001110
11738,44365,1010110101001101
11739,48388,1011110100000100
11740,64365,1111101101101101
11741,23744,0101110011000000
11742,6056,0001011110101000
11743,46078,1011001111111110
11744,17172,0100001100010100
11745,57591,1110000011110111
11746,26741,0110100001110101
11747,51787,1100101001001011
11748,37413,1001001000100101
11749,16424,0100000000101000
11750,55584,1101100100100000
11751,40683,1001111011101011
11752,50694,1100011000000110
11753,36593,1000111011110001
11754,60682,1110110100001010
11755,22165,0101011010010101
11756,52236,1100110000001100
11757,44354,1010110101000010
11758,57597,1110000011111101
11759,57894,1110001000100110
11760,60736,1110110101000000
11761,61474,1111000000100010
11762,58184,1110001101001000
11763,31092,0111100101110100
11764,25285,0110001011000101
11765,64534,1111110000010110
11766,50544,1100010101110000
11767,56078,1101101100001110
11768,48320,1011110011000000
11769,60948,1110111000010100
11770,37906,1001010000010010
11771,15456,0011110001100000
11772,44972,1010111110101100
11773,30609,0111011110010001
11774,55089,1101011100110001
11775,7875,0001111011000011
11776,34497,1000011011000001
11777,12059,0010111100011011
11778,54251,1101001111101011
11779,55858,1101101000110010
11780,16988,0100001001011100
11781,59181,1110011100101101
11782,53314,1101000001000010
11783,14282,0011011111001010
11784,49778,1100001001110010
11785,12895,0011001001011111
11786,9699,0010010111100011
11787,11264,0010110000000000
11788,61372,1110111110111100
11789,41002,1010000000101010
11790,41030,1010000001000110
11791,3367,0000110100100111
11792,3915,0000111101001011
11793,21395,0101001110010011
11794,21746,0101010011110010
11795,48527,1011110110001111
11796,6661,0001101000000101
11797,49690,1100001000011010
11798,50050,1100001110000010
11799,27276,0110101010001100
11800,24318,0101111011111110
11801,32324,0111111001000100
11802,3919,0000111101001111
11803,31737,0111101111111001
11804,48676,1011111000100100
11805,64021,1111101000010101
11806,48423,1011110100100111
11807,27149,0110101000001101
11808,8652,0010000111001100
11809,31320,0111101001011000
11810,21094,0101001001100110
11811,12097,0010111101000001
11812,26229,0110011001110101
11813,41420,1010000111001100
11814,57485,1110000010001101
11815,48782,1011111010001110
11816,30467,0111011100000011
11817,42841,1010011101011001
11818,31620,0111101110000100
11819,65,0000000001000001
11820,6231,0001100001010111
11821,24152,0101111001011000
11822,49628,1100000111011100
11823,14665,0011100101001001
11824,38309,1001010110100101
11825,31103,0111100101111111
11826,3146,0000110001001010
11827,44619,1010111001001011
11828,49935,1100001100001111
11829,54915,1101011010000011
11830,12822,0011001000010110
11831,28413,0110111011111101
11832,32945,1000000010110001
11833,41663,1010001010111111
11834,45582,1011001000001110
11835,52832,1100111001100000
11836,59089,1110011011010001
11837,7146,0001101111101010
11838,35095,1000100100010111
11839,60230,1110101101000110
11840,12343,0011000000110111
11841,25240,0110001010011000
11842,19040,0100101001100000
11843,37474,1001001001100010
11844,48048,1011101110110000
11845,35798,1000101111010110
11846,1841,0000011100110001
11847,10172,0010011110111100
11848,39898,1001101111011010
11849,18894,0100100111001110
11850,19721,0100110100001001
11851,24661,0110000001010101
11852,54155,1101001110001011
11853,20302,0100111101001110
11854,11595,0010110101001011
11855,17500,0100010001011100
11856,19276,0100101101001100
11857,8843,0010001010001011
11858,62537,1111010001001001
11859,2601,0000101000101001
11860,46245,1011010010100101
11861,61669,1111000011100101
11862,19356,0100101110011100
11863,36731,1000111101111011
11864,15380,0011110000010100
11865,2246,0000100011000110
11866,10456,0010100011011000
11867,14069,0011011011110101
11868,38526,1001011001111110
11869,50011,1100001101011011
11870,30185,0111010111101001
11871,60207,1110101100101111
11872,4197,0001000001100101
11873,45047,1010111111110111
11874,54267,1101001111111011
11875,22120,0101011001101000
11876,55047,1101011100000111
11877,24476,0101111110011100
11878,52407,1100110010110111
11879,6648,0001100111111000
11880,53315,1101000001000011
11881,28842,0111000010101010
11882,30428,0111011011011100
11883,16010,0011111010001010
11884,32508,0111111011111100
11885,34321,1000011000010001
11886,30117,0111010110100101
11887,3210,0000110010001010
11888,45669,1011001001100101
11889,842,0000001101001010
11890,32986,1000000011011010
11891,28896,0111000011100000
11892,5735,0001011001100111
11893,24103,0101111000100111
11894,27755,0110110001101011
11895,16462,0100000001001110
11896,11879,0010111001100111
11897,57043,1101111011010011
11898,33612,1000001101001100
11899,773,0000001100000101
11900,53955,1101001011000011
11901,47481,1011100101111001
